,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,time,tile,zoom
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[224.27, [53, 33, 6]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,224.27,"[53, 33, 6]",6
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.78, [2, 30, 6]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,403.78,"[2, 30, 6]",6
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[228.56, [46, 44, 6]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,228.56,"[46, 44, 6]",6
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.34, [20, 128, 7]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,401.34,"[20, 128, 7]",7
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[247.43, [32, 47, 7]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,247.43,"[32, 47, 7]",7
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[409.59, [25, 55, 7]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,409.59,"[25, 55, 7]",7
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[400.94, [60, 128, 8]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,400.94,"[60, 128, 8]",8
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.44, [81, 171, 8]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,401.44,"[81, 171, 8]",8
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.55, [164, 227, 8]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,401.55,"[164, 227, 8]",8
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[153.66, [368, 173, 9]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,153.66,"[368, 173, 9]",9
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[233.52, [493, 253, 9]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,233.52,"[493, 253, 9]",9
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[410.75, [328, 446, 9]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,410.75,"[328, 446, 9]",9
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[153.65, [938, 56, 10]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,153.65,"[938, 56, 10]",10
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[232.58, [420, 144, 10]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,232.58,"[420, 144, 10]",10
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[408.05, [497, 428, 10]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,408.05,"[497, 428, 10]",10
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[223.48, [1683, 984, 11]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,223.48,"[1683, 984, 11]",11
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.23, [853, 1390, 11]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,403.23,"[853, 1390, 11]",11
0,XarrayTileTest,with_chunks_store_lat2048_lon4096.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2048_lon4096.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.4, [136, 989, 11]]",False,3,64.0,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2048, 'lon': 4096}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",2.000427337382863,399.4,"[136, 989, 11]",11
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1387.03, [0, 0, 0]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,1387.03,"[0, 0, 0]",0
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[1004.61, [0, 0, 0]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,1004.61,"[0, 0, 0]",0
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[723.76, [0, 0, 0]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,723.76,"[0, 0, 0]",0
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[533.58, [0, 0, 1]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,533.58,"[0, 0, 1]",1
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[462.1, [0, 0, 1]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,462.1,"[0, 0, 1]",1
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[553.16, [1, 0, 1]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,553.16,"[1, 0, 1]",1
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[414.78, [3, 3, 2]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,414.78,"[3, 3, 2]",2
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.26, [2, 3, 2]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,403.26,"[2, 3, 2]",2
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[415.22, [0, 2, 2]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,415.22,"[0, 2, 2]",2
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[396.29, [4, 7, 3]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,396.29,"[4, 7, 3]",3
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[400.47, [6, 5, 3]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,400.47,"[6, 5, 3]",3
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[401.82, [4, 4, 3]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,401.82,"[4, 4, 3]",3
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[409.54, [6, 7, 4]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,409.54,"[6, 7, 4]",4
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.5, [9, 1, 4]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,403.5,"[9, 1, 4]",4
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[408.31, [6, 0, 4]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,408.31,"[6, 0, 4]",4
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[396.32, [8, 16, 5]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,396.32,"[8, 16, 5]",5
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[426.37, [6, 0, 5]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,426.37,"[6, 0, 5]",5
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.19, [4, 18, 5]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,402.19,"[4, 18, 5]",5
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.74, [27, 64, 6]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,399.74,"[27, 64, 6]",6
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[450.58, [9, 15, 6]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,450.58,"[9, 15, 6]",6
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.13, [52, 13, 6]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,402.13,"[52, 13, 6]",6
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[395.97, [72, 86, 7]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,395.97,"[72, 86, 7]",7
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[397.74, [88, 48, 7]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,397.74,"[88, 48, 7]",7
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[415.77, [26, 0, 7]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,415.77,"[26, 0, 7]",7
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.82, [27, 92, 8]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,403.82,"[27, 92, 8]",8
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[432.02, [36, 178, 8]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,432.02,"[36, 178, 8]",8
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.39, [82, 117, 8]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,399.39,"[82, 117, 8]",8
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[403.76, [174, 209, 9]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,403.76,"[174, 209, 9]",9
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[414.93, [211, 454, 9]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,414.93,"[211, 454, 9]",9
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[402.13, [226, 363, 9]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,402.13,"[226, 363, 9]",9
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[407.24, [796, 786, 10]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,407.24,"[796, 786, 10]",10
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[432.38, [403, 1024, 10]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,432.38,"[403, 1024, 10]",10
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[408.62, [142, 97, 10]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,408.62,"[142, 97, 10]",10
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[429.65, [284, 760, 11]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,429.65,"[284, 760, 11]",11
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[411.69, [1496, 0, 11]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,411.69,"[1496, 0, 11]",11
0,XarrayTileTest,with_chunks_store_lat2896_lon5792.zarr,s3://nasa-eodc-data-store/test-data/fake-data/with_chunks/store_lat2896_lon5792.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[399.73, [56, 984, 11]]",False,3,127.97265625,"{'time': 1, 'lat': 1448, 'lon': 2896}","{'time': 1, 'lat': 2896, 'lon': 5792}",float64,31.9931640625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",4.0,399.73,"[56, 984, 11]",11
