,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,s3_url,time,tile,zoom
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[216.62, [3, 4, 3]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,216.62,"[3, 4, 3]",3
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[179.0, [0, 1, 2]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,179.0,"[0, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[175.88, [2, 2, 2]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,175.88,"[2, 2, 2]",2
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[201.08, [1, 1, 2]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,201.08,"[1, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[181.41, [0, 3, 2]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,181.41,"[0, 3, 2]",2
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[194.68, [1, 1, 1]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,194.68,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[178.56, [1, 1, 1]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,178.56,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[184.43, [0, 0, 1]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,184.43,"[0, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[184.24, [1, 1, 1]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,184.24,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[186.37, [1, 1, 1]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,186.37,"[1, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[185.41, [0, 0, 0]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,185.41,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[207.69, [0, 0, 0]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,207.69,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[309.58, [0, 0, 0]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,309.58,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[199.99, [3, 1, 2]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,199.99,"[3, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat724_lon1448.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat724_lon1448.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[168.34, [1, 18, 5]]",False,False,3,7.998291015625,"{'time': 1, 'lat': 724, 'lon': 1448}","{'time': 1, 'lat': 724, 'lon': 1448}",float64,7.998291015625,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919223027_XarrayTileTest_single_chunk_store_lat724_lon1448.zarr.json,168.34,"[1, 18, 5]",5
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[690.94, [0, 0, 0]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,690.94,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[249.27, [6, 1, 3]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,249.27,"[6, 1, 3]",3
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[398.04, [0, 0, 0]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,398.04,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[276.94, [0, 0, 0]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,276.94,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[268.4, [0, 0, 0]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,268.4,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[255.81, [0, 0, 1]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,255.81,"[0, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[256.37, [0, 1, 1]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,256.37,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[254.81, [0, 1, 1]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,254.81,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[248.85, [0, 1, 1]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,248.85,"[0, 1, 1]",1
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[252.52, [0, 0, 1]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,252.52,"[0, 0, 1]",1
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[253.62, [0, 1, 2]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,253.62,"[0, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[252.15, [0, 1, 2]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,252.15,"[0, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[251.91, [1, 1, 2]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,251.91,"[1, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[306.25, [0, 0, 0]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,306.25,"[0, 0, 0]",0
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[247.98, [3, 3, 2]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,247.98,"[3, 3, 2]",2
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[248.11, [21, 25, 5]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,248.11,"[21, 25, 5]",5
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[253.37, [29, 32, 5]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,253.37,"[29, 32, 5]",5
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[256.2, [4, 3, 3]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,256.2,"[4, 3, 3]",3
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[252.63, [6, 5, 3]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,252.63,"[6, 5, 3]",3
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[247.1, [0, 6, 3]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,247.1,"[0, 6, 3]",3
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[406.69, [5, 1, 3]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,406.69,"[5, 1, 3]",3
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[313.52, [7, 8, 4]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,313.52,"[7, 8, 4]",4
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[253.2, [12, 6, 4]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,253.2,"[12, 6, 4]",4
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[254.76, [5, 12, 4]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,254.76,"[5, 12, 4]",4
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[269.56, [5, 4, 4]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,269.56,"[5, 4, 4]",4
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[255.92, [2, 5, 4]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,255.92,"[2, 5, 4]",4
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[250.66, [1, 1, 2]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,250.66,"[1, 1, 2]",2
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[252.4, [7, 15, 5]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,252.4,"[7, 15, 5]",5
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[267.48, [5, 17, 5]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,267.48,"[5, 17, 5]",5
0,XarrayTileTest,single_chunk_store_lat1024_lon2048.zarr,s3://nasa-eodc-data-store/test-data/fake-data/single_chunk/store_lat1024_lon2048.zarr,1,data,"[-90, 90]","[-180, 180]",{},"[252.08, [15, 21, 5]]",False,False,3,16.0,"{'time': 1, 'lat': 1024, 'lon': 2048}","{'time': 1, 'lat': 1024, 'lon': 2048}",float64,16.0,"Blosc(cname='lz4', clevel=5, shuffle=SHUFFLE, blocksize=0)",1.0,s3://nasa-eodc-data-store/test-results/20230919222720_XarrayTileTest_single_chunk_store_lat1024_lon2048.zarr.json,252.08,"[15, 21, 5]",5
