,test_name,dataset_id,dataset_url,niters,variable,lat_extent,lon_extent,extra_args,timings,reference,multiscale,number_coordinate_chunks,total_array_size,chunks,shape_dict,dtype,chunk_size_mb,compression,number_of_spatial_chunks,time,tile,zoom,data_format
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[142.2, [0, 0, 1]]",False,True,,,,,,,,,142.2,"[0, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[146.07, [1, 0, 1]]",False,True,,,,,,,,,146.07,"[1, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[158.39, [0, 0, 1]]",False,True,,,,,,,,,158.39,"[0, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[320.5, [1, 0, 1]]",False,True,,,,,,,,,320.5,"[1, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[144.46, [1, 1, 1]]",False,True,,,,,,,,,144.46,"[1, 1, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[155.52, [0, 0, 1]]",False,True,,,,,,,,,155.52,"[0, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[145.18, [0, 0, 1]]",False,True,,,,,,,,,145.18,"[0, 0, 1]",1,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[240.52, [2, 0, 2]]",False,True,,,,,,,,,240.52,"[2, 0, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[150.75, [3, 1, 2]]",False,True,,,,,,,,,150.75,"[3, 1, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[160.03, [1, 1, 2]]",False,True,,,,,,,,,160.03,"[1, 1, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[144.09, [2, 1, 2]]",False,True,,,,,,,,,144.09,"[2, 1, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[146.7, [0, 1, 2]]",False,True,,,,,,,,,146.7,"[0, 1, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[152.15, [2, 1, 2]]",False,True,,,,,,,,,152.15,"[2, 1, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[157.02, [1, 2, 2]]",False,True,,,,,,,,,157.02,"[1, 2, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[151.82, [2, 3, 2]]",False,True,,,,,,,,,151.82,"[2, 3, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[146.67, [0, 1, 2]]",False,True,,,,,,,,,146.67,"[0, 1, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[156.54, [1, 2, 2]]",False,True,,,,,,,,,156.54,"[1, 2, 2]",2,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[262.36, [1, 1, 3]]",False,True,,,,,,,,,262.36,"[1, 1, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[186.41, [7, 2, 3]]",False,True,,,,,,,,,186.41,"[7, 2, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[166.71, [4, 3, 3]]",False,True,,,,,,,,,166.71,"[4, 3, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[184.8, [5, 4, 3]]",False,True,,,,,,,,,184.8,"[5, 4, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[223.77, [6, 1, 3]]",False,True,,,,,,,,,223.77,"[6, 1, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[181.01, [3, 5, 3]]",False,True,,,,,,,,,181.01,"[3, 5, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[167.43, [2, 8, 3]]",False,True,,,,,,,,,167.43,"[2, 8, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[158.32, [3, 5, 3]]",False,True,,,,,,,,,158.32,"[3, 5, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[179.62, [0, 7, 3]]",False,True,,,,,,,,,179.62,"[0, 7, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-reprojected,s3://nasa-eodc-data-store/test-data/pyramid-reprojected/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-89, 89]","[-179, 179]",{'multiscale': True},"[160.67, [2, 6, 3]]",False,True,,,,,,,,,160.67,"[2, 6, 3]",3,Reprojected Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[191.03, [0, 0, 0]]",False,True,,,,,,,,,191.03,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[148.62, [0, 0, 0]]",False,True,,,,,,,,,148.62,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[148.85, [0, 0, 0]]",False,True,,,,,,,,,148.85,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[170.53, [0, 0, 0]]",False,True,,,,,,,,,170.53,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[183.67, [0, 0, 0]]",False,True,,,,,,,,,183.67,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[143.54, [0, 0, 0]]",False,True,,,,,,,,,143.54,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[166.12, [0, 0, 0]]",False,True,,,,,,,,,166.12,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[148.83, [0, 0, 0]]",False,True,,,,,,,,,148.83,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[145.19, [0, 0, 0]]",False,True,,,,,,,,,145.19,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[403.35, [0, 0, 0]]",False,True,,,,,,,,,403.35,"[0, 0, 0]",0,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[194.9, [1, 1, 1]]",False,True,,,,,,,,,194.9,"[1, 1, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[164.43, [0, 1, 1]]",False,True,,,,,,,,,164.43,"[0, 1, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[167.39, [0, 0, 1]]",False,True,,,,,,,,,167.39,"[0, 0, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[344.96, [1, 0, 1]]",False,True,,,,,,,,,344.96,"[1, 0, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[148.42, [0, 1, 1]]",False,True,,,,,,,,,148.42,"[0, 1, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[143.0, [1, 0, 1]]",False,True,,,,,,,,,143.0,"[1, 0, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[157.17, [1, 1, 1]]",False,True,,,,,,,,,157.17,"[1, 1, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[139.49, [0, 1, 1]]",False,True,,,,,,,,,139.49,"[0, 1, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[165.76, [0, 0, 1]]",False,True,,,,,,,,,165.76,"[0, 0, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[176.37, [0, 0, 1]]",False,True,,,,,,,,,176.37,"[0, 0, 1]",1,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[231.03, [2, 2, 2]]",False,True,,,,,,,,,231.03,"[2, 2, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[148.11, [3, 1, 2]]",False,True,,,,,,,,,148.11,"[3, 1, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[176.44, [1, 1, 2]]",False,True,,,,,,,,,176.44,"[1, 1, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[172.32, [0, 2, 2]]",False,True,,,,,,,,,172.32,"[0, 2, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[148.72, [3, 1, 2]]",False,True,,,,,,,,,148.72,"[3, 1, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[145.57, [2, 1, 2]]",False,True,,,,,,,,,145.57,"[2, 1, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[145.87, [0, 2, 2]]",False,True,,,,,,,,,145.87,"[0, 2, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[142.8, [2, 1, 2]]",False,True,,,,,,,,,142.8,"[2, 1, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[143.93, [0, 2, 2]]",False,True,,,,,,,,,143.93,"[0, 2, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[146.64, [1, 0, 2]]",False,True,,,,,,,,,146.64,"[1, 0, 2]",2,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[206.48, [4, 2, 3]]",False,True,,,,,,,,,206.48,"[4, 2, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[155.91, [0, 0, 3]]",False,True,,,,,,,,,155.91,"[0, 0, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[165.14, [2, 4, 3]]",False,True,,,,,,,,,165.14,"[2, 4, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[218.84, [7, 4, 3]]",False,True,,,,,,,,,218.84,"[7, 4, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[190.43, [6, 3, 3]]",False,True,,,,,,,,,190.43,"[6, 3, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[184.84, [1, 4, 3]]",False,True,,,,,,,,,184.84,"[1, 4, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[208.85, [5, 4, 3]]",False,True,,,,,,,,,208.85,"[5, 4, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[203.1, [1, 2, 3]]",False,True,,,,,,,,,203.1,"[1, 2, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[164.16, [5, 5, 3]]",False,True,,,,,,,,,164.16,"[5, 5, 3]",3,Coarsened Pyramid
0,XarrayTileTest,cmip6-pyramid-coarsened,s3://nasa-eodc-data-store/test-data/pyramid-coarsened/CMIP6_daily_GISS-E2-1-G_tas.zarr,1,tas,"[-59, 89]","[-179, 179]",{'multiscale': True},"[175.29, [5, 4, 3]]",False,True,,,,,,,,,175.29,"[5, 4, 3]",3,Coarsened Pyramid
